fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.978845440E+01   2018-01-02T00:00:00Z  P250      2018-01-04T00:00:00Z  0.613744610E+03  0.616838789E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.106835846E+02   2018-01-02T00:00:00Z  P500      2018-01-04T00:00:00Z  0.634293431E+04  0.637261476E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.185509934E+02   2018-01-02T00:00:00Z  P500      2018-01-04T00:00:00Z  0.104381392E+05  0.104331495E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.229807518E+02   2018-01-02T00:00:00Z  P500      2018-01-04T00:00:00Z  0.910450972E+04  0.900146682E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.321570483E+01   2018-01-02T00:00:00Z  P500      2018-01-04T00:00:00Z  0.824438280E+04  0.834574849E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.111296062E+02   2018-01-02T00:00:00Z  P500      2018-01-04T00:00:00Z  0.293788623E+03  0.290196540E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.600476420E+01   2018-01-02T00:00:00Z  P700      2018-01-04T00:00:00Z  0.369265055E+04  0.372378395E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.114194551E+02   2018-01-02T00:00:00Z  P700      2018-01-04T00:00:00Z  0.580175918E+04  0.578388677E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.219244716E+02   2018-01-02T00:00:00Z  P700      2018-01-04T00:00:00Z  0.428141810E+04  0.423380875E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.242431748E+01  2018-01-02T00:00:00Z  P700      2018-01-04T00:00:00Z  0.492205219E+04  0.504680603E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.941946965E+01   2018-01-02T00:00:00Z  P700      2018-01-04T00:00:00Z  0.256985488E+03  0.239325747E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.712136327E+00   2018-01-02T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.316420876E+04  0.316868464E+04   G2              0.880552982E+00   0.326510316E+04  10512.
0.102488204E+01   2018-01-02T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.525279506E+04  0.515157513E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.231659808E+02   2018-01-02T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.489631236E+04  0.467263443E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.148434425E+01  2018-01-02T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.387588124E+04  0.400815619E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.239624581E+01   2018-01-02T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.318258088E+03  0.290517942E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.156347993E+02   2018-01-02T06:00:00Z  P250      2018-01-04T00:00:00Z  0.125547481E+05  0.126968799E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.266873906E+02   2018-01-02T06:00:00Z  P250      2018-01-04T00:00:00Z  0.208601062E+05  0.211499370E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.280306485E+02   2018-01-02T06:00:00Z  P250      2018-01-04T00:00:00Z  0.225709510E+05  0.225507398E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.131222528E+02   2018-01-02T06:00:00Z  P250      2018-01-04T00:00:00Z  0.161898539E+05  0.163429928E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.985743745E+01   2018-01-02T06:00:00Z  P250      2018-01-04T00:00:00Z  0.622675912E+03  0.624414339E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.107849681E+02   2018-01-02T06:00:00Z  P500      2018-01-04T00:00:00Z  0.630243855E+04  0.636327433E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.191254439E+02   2018-01-02T06:00:00Z  P500      2018-01-04T00:00:00Z  0.103808786E+05  0.104174228E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.234102484E+02   2018-01-02T06:00:00Z  P500      2018-01-04T00:00:00Z  0.910512550E+04  0.901250005E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.266543700E+01   2018-01-02T06:00:00Z  P500      2018-01-04T00:00:00Z  0.818569351E+04  0.833199527E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.113271513E+02   2018-01-02T06:00:00Z  P500      2018-01-04T00:00:00Z  0.287730773E+03  0.290504913E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.602487280E+01   2018-01-02T06:00:00Z  P700      2018-01-04T00:00:00Z  0.371520845E+04  0.374319351E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.118246081E+02   2018-01-02T06:00:00Z  P700      2018-01-04T00:00:00Z  0.585194473E+04  0.581402089E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.218143652E+02   2018-01-02T06:00:00Z  P700      2018-01-04T00:00:00Z  0.439400665E+04  0.429100853E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.304604171E+01  2018-01-02T06:00:00Z  P700      2018-01-04T00:00:00Z  0.494260429E+04  0.507301327E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.966805604E+01   2018-01-02T06:00:00Z  P700      2018-01-04T00:00:00Z  0.250624462E+03  0.239260485E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.685930354E+00   2018-01-02T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.318604768E+04  0.319225728E+04   G2              0.880552982E+00   0.326510316E+04  10512.
0.936594448E+00   2018-01-02T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.523538463E+04  0.515903374E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.239820056E+02   2018-01-02T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.486663347E+04  0.466792289E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.119444127E+01  2018-01-02T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.395471962E+04  0.406627781E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.204235435E+01   2018-01-02T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.316603010E+03  0.291908902E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.158505940E+02   2018-01-02T12:00:00Z  P250      2018-01-04T00:00:00Z  0.125457495E+05  0.127063844E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.268038463E+02   2018-01-02T12:00:00Z  P250      2018-01-04T00:00:00Z  0.208842385E+05  0.211810015E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.289183407E+02   2018-01-02T12:00:00Z  P250      2018-01-04T00:00:00Z  0.224481419E+05  0.225179546E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.140475759E+02   2018-01-02T12:00:00Z  P250      2018-01-04T00:00:00Z  0.161475629E+05  0.163391436E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.938322009E+01   2018-01-02T12:00:00Z  P250      2018-01-04T00:00:00Z  0.621955416E+03  0.627661675E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.110040445E+02   2018-01-02T12:00:00Z  P500      2018-01-04T00:00:00Z  0.629254149E+04  0.636966524E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.194406367E+02   2018-01-02T12:00:00Z  P500      2018-01-04T00:00:00Z  0.103446205E+05  0.104133498E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.245072044E+02   2018-01-02T12:00:00Z  P500      2018-01-04T00:00:00Z  0.907122607E+04  0.900993111E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.320366006E+01   2018-01-02T12:00:00Z  P500      2018-01-04T00:00:00Z  0.819488951E+04  0.835351289E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.110458293E+02   2018-01-02T12:00:00Z  P500      2018-01-04T00:00:00Z  0.285988003E+03  0.291341563E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.602851133E+01   2018-01-02T12:00:00Z  P700      2018-01-04T00:00:00Z  0.371468639E+04  0.375293547E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.118343232E+02   2018-01-02T12:00:00Z  P700      2018-01-04T00:00:00Z  0.582685079E+04  0.581641027E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.227246899E+02   2018-01-02T12:00:00Z  P700      2018-01-04T00:00:00Z  0.439806237E+04  0.430287548E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.269268207E+01  2018-01-02T12:00:00Z  P700      2018-01-04T00:00:00Z  0.497294115E+04  0.510041081E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.924168124E+01   2018-01-02T12:00:00Z  P700      2018-01-04T00:00:00Z  0.244886201E+03  0.238211278E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.752497184E+00   2018-01-02T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.318309146E+04  0.319798447E+04   G2              0.880552982E+00   0.326510316E+04  10512.
0.599958392E+00   2018-01-02T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.518177340E+04  0.514081293E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.238071197E+02   2018-01-02T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.482466688E+04  0.464991641E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.127813289E+01  2018-01-02T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.401336674E+04  0.410591038E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.261231053E+01   2018-01-02T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.306830497E+03  0.290267166E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.154421402E+02   2018-01-02T18:00:00Z  P250      2018-01-04T00:00:00Z  0.124975094E+05  0.126980914E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.261975623E+02   2018-01-02T18:00:00Z  P250      2018-01-04T00:00:00Z  0.208494564E+05  0.211831549E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.287460538E+02   2018-01-02T18:00:00Z  P250      2018-01-04T00:00:00Z  0.224060921E+05  0.225028104E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.133258524E+02   2018-01-02T18:00:00Z  P250      2018-01-04T00:00:00Z  0.160594355E+05  0.163158806E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.945693152E+01   2018-01-02T18:00:00Z  P250      2018-01-04T00:00:00Z  0.599224052E+03  0.622170082E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.109854545E+02   2018-01-02T18:00:00Z  P500      2018-01-04T00:00:00Z  0.628703516E+04  0.637534510E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.189467746E+02   2018-01-02T18:00:00Z  P500      2018-01-04T00:00:00Z  0.103593826E+05  0.104334053E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.244797186E+02   2018-01-02T18:00:00Z  P500      2018-01-04T00:00:00Z  0.916121419E+04  0.906458169E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.290695892E+01   2018-01-02T18:00:00Z  P500      2018-01-04T00:00:00Z  0.816216557E+04  0.834625520E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.117341639E+02   2018-01-02T18:00:00Z  P500      2018-01-04T00:00:00Z  0.295991556E+03  0.298758590E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.601790038E+01   2018-01-02T18:00:00Z  P700      2018-01-04T00:00:00Z  0.370992560E+04  0.375520827E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.114528300E+02   2018-01-02T18:00:00Z  P700      2018-01-04T00:00:00Z  0.580596152E+04  0.581433611E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.225836313E+02   2018-01-02T18:00:00Z  P700      2018-01-04T00:00:00Z  0.442609865E+04  0.432203555E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.286910933E+01  2018-01-02T18:00:00Z  P700      2018-01-04T00:00:00Z  0.498321334E+04  0.510979027E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.973078997E+01   2018-01-02T18:00:00Z  P700      2018-01-04T00:00:00Z  0.252386114E+03  0.243165782E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.717770530E+00   2018-01-03T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.318950313E+04  0.320705157E+04   G2              0.880552982E+00   0.326510316E+04  10512.
0.332256189E+00   2018-01-03T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.512566199E+04  0.512390653E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.239182022E+02   2018-01-03T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.473302978E+04  0.461865395E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.108262475E+01  2018-01-03T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.409111204E+04  0.414908077E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.264584542E+01   2018-01-03T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.300570550E+03  0.288570978E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.155190595E+02   2018-01-03T00:00:00Z  P250      2018-01-04T00:00:00Z  0.127111693E+05  0.128231593E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.256445905E+02   2018-01-03T00:00:00Z  P250      2018-01-04T00:00:00Z  0.210385619E+05  0.213008750E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.285156018E+02   2018-01-03T00:00:00Z  P250      2018-01-04T00:00:00Z  0.225849842E+05  0.226260466E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.137167670E+02   2018-01-03T00:00:00Z  P250      2018-01-04T00:00:00Z  0.164840331E+05  0.165542688E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.976269467E+01   2018-01-03T00:00:00Z  P250      2018-01-04T00:00:00Z  0.631018702E+03  0.643446574E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.111282015E+02   2018-01-03T00:00:00Z  P500      2018-01-04T00:00:00Z  0.636510984E+04  0.642374295E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.189265415E+02   2018-01-03T00:00:00Z  P500      2018-01-04T00:00:00Z  0.104056079E+05  0.104705508E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.248722690E+02   2018-01-03T00:00:00Z  P500      2018-01-04T00:00:00Z  0.904976772E+04  0.902442312E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.316042620E+01   2018-01-03T00:00:00Z  P500      2018-01-04T00:00:00Z  0.834227983E+04  0.844691660E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.119300489E+02   2018-01-03T00:00:00Z  P500      2018-01-04T00:00:00Z  0.299594859E+03  0.303399654E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.602578043E+01   2018-01-03T00:00:00Z  P700      2018-01-04T00:00:00Z  0.372852421E+04  0.377125594E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.113142669E+02   2018-01-03T00:00:00Z  P700      2018-01-04T00:00:00Z  0.576063339E+04  0.580273665E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.228782525E+02   2018-01-03T00:00:00Z  P700      2018-01-04T00:00:00Z  0.432851928E+04  0.428764755E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.272213777E+01  2018-01-03T00:00:00Z  P700      2018-01-04T00:00:00Z  0.508727087E+04  0.516856642E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.979099494E+01   2018-01-03T00:00:00Z  P700      2018-01-04T00:00:00Z  0.241397094E+03  0.239621110E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.716316849E+00   2018-01-03T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.322407893E+04  0.322923524E+04   G2              0.880552982E+00   0.326510316E+04  10512.
-0.142420567E+00  2018-01-03T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.514148984E+04  0.513979721E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.235721442E+02   2018-01-03T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.462115441E+04  0.457067053E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.784217863E+00  2018-01-03T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.417000058E+04  0.419463491E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.284859091E+01   2018-01-03T06:00:00Z  P1000     2018-01-04T00:00:00Z  0.304645874E+03  0.290723334E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.154698352E+02   2018-01-03T06:00:00Z  P250      2018-01-04T00:00:00Z  0.127086177E+05  0.128289877E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.253063399E+02   2018-01-03T06:00:00Z  P250      2018-01-04T00:00:00Z  0.210018297E+05  0.212946057E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.274848154E+02   2018-01-03T06:00:00Z  P250      2018-01-04T00:00:00Z  0.223336424E+05  0.225143300E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.139709858E+02   2018-01-03T06:00:00Z  P250      2018-01-04T00:00:00Z  0.165220699E+05  0.165795435E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.970262887E+01   2018-01-03T06:00:00Z  P250      2018-01-04T00:00:00Z  0.623292184E+03  0.642877705E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.111613140E+02   2018-01-03T06:00:00Z  P500      2018-01-04T00:00:00Z  0.635471540E+04  0.642250349E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.185241284E+02   2018-01-03T06:00:00Z  P500      2018-01-04T00:00:00Z  0.103237704E+05  0.104350225E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.240767460E+02   2018-01-03T06:00:00Z  P500      2018-01-04T00:00:00Z  0.880702742E+04  0.890890454E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.351887294E+01   2018-01-03T06:00:00Z  P500      2018-01-04T00:00:00Z  0.838891977E+04  0.847505742E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.120158279E+02   2018-01-03T06:00:00Z  P500      2018-01-04T00:00:00Z  0.301715462E+03  0.305734200E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.607570156E+01   2018-01-03T06:00:00Z  P700      2018-01-04T00:00:00Z  0.376022022E+04  0.379050682E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.110497910E+02   2018-01-03T06:00:00Z  P700      2018-01-04T00:00:00Z  0.575554371E+04  0.580440636E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.225164209E+02   2018-01-03T06:00:00Z  P700      2018-01-04T00:00:00Z  0.421051933E+04  0.423332734E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.245383036E+01  2018-01-03T06:00:00Z  P700      2018-01-04T00:00:00Z  0.517769785E+04  0.521916853E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.993961697E+01   2018-01-03T06:00:00Z  P700      2018-01-04T00:00:00Z  0.247124179E+03  0.242876615E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.795175550E+00   2018-01-03T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.323795767E+04  0.324201233E+04   G2              0.880552982E+00   0.326510316E+04  10512.
-0.112651422E+01  2018-01-03T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.512842894E+04  0.514099576E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.226938396E+02   2018-01-03T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.456448424E+04  0.454876630E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.121552741E+00  2018-01-03T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.423225833E+04  0.423227756E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.333170871E+01   2018-01-03T12:00:00Z  P1000     2018-01-04T00:00:00Z  0.297879600E+03  0.290343216E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.158012289E+02   2018-01-03T12:00:00Z  P250      2018-01-04T00:00:00Z  0.128400548E+05  0.129031779E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.248305961E+02   2018-01-03T12:00:00Z  P250      2018-01-04T00:00:00Z  0.213542850E+05  0.214850583E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.267545356E+02   2018-01-03T12:00:00Z  P250      2018-01-04T00:00:00Z  0.225894385E+05  0.226523593E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.149600180E+02   2018-01-03T12:00:00Z  P250      2018-01-04T00:00:00Z  0.165490339E+05  0.166012782E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.100406351E+02   2018-01-03T12:00:00Z  P250      2018-01-04T00:00:00Z  0.649064004E+03  0.658583274E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.114781312E+02   2018-01-03T12:00:00Z  P500      2018-01-04T00:00:00Z  0.641807173E+04  0.645756522E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.181620114E+02   2018-01-03T12:00:00Z  P500      2018-01-04T00:00:00Z  0.104014058E+05  0.104784765E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.241982140E+02   2018-01-03T12:00:00Z  P500      2018-01-04T00:00:00Z  0.892688798E+04  0.897220568E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.422632381E+01   2018-01-03T12:00:00Z  P500      2018-01-04T00:00:00Z  0.849921683E+04  0.853382459E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.124362538E+02   2018-01-03T12:00:00Z  P500      2018-01-04T00:00:00Z  0.305378243E+03  0.308980889E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.622577665E+01   2018-01-03T12:00:00Z  P700      2018-01-04T00:00:00Z  0.378443156E+04  0.380575749E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.102738021E+02   2018-01-03T12:00:00Z  P700      2018-01-04T00:00:00Z  0.578436505E+04  0.582376604E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.224014056E+02   2018-01-03T12:00:00Z  P700      2018-01-04T00:00:00Z  0.426060909E+04  0.426207426E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.178719542E+01  2018-01-03T12:00:00Z  P700      2018-01-04T00:00:00Z  0.522508900E+04  0.524584982E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.103471104E+02   2018-01-03T12:00:00Z  P700      2018-01-04T00:00:00Z  0.244549167E+03  0.242712644E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.826649031E+00   2018-01-03T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.324019828E+04  0.324783297E+04   G2              0.880552982E+00   0.326510316E+04  10512.
-0.101140711E+01  2018-01-03T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.516152641E+04  0.516296376E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.236543858E+02   2018-01-03T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.455610463E+04  0.455123577E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.504016472E+00  2018-01-03T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.420995652E+04  0.422651121E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.366118595E+01   2018-01-03T18:00:00Z  P1000     2018-01-04T00:00:00Z  0.288388248E+03  0.288620165E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.154956424E+02   2018-01-03T18:00:00Z  P250      2018-01-04T00:00:00Z  0.128299894E+05  0.129036825E+05   G2              0.167345206E+02   0.129916942E+05  10512.
0.256013950E+02   2018-01-03T18:00:00Z  P250      2018-01-04T00:00:00Z  0.213880967E+05  0.215111368E+05   G2/NHX          0.271777531E+02   0.216539263E+05  3600.
0.279635746E+02   2018-01-03T18:00:00Z  P250      2018-01-04T00:00:00Z  0.225906783E+05  0.226655229E+05   G2/PNA          0.302177221E+02   0.227641466E+05  1311.
0.132747411E+02   2018-01-03T18:00:00Z  P250      2018-01-04T00:00:00Z  0.164868047E+05  0.165759524E+05   G2/SHX          0.140429961E+02   0.166815326E+05  3600.
0.100899744E+02   2018-01-03T18:00:00Z  P250      2018-01-04T00:00:00Z  0.650755604E+03  0.661172369E+03   G2/TRO          0.114063912E+02   0.678391273E+03  2448.
0.111212183E+02   2018-01-03T18:00:00Z  P500      2018-01-04T00:00:00Z  0.640293136E+04  0.645290197E+04   G2              0.117529284E+02   0.651053811E+04  10512.
0.184587445E+02   2018-01-03T18:00:00Z  P500      2018-01-04T00:00:00Z  0.104261047E+05  0.104950504E+05   G2/NHX          0.194761185E+02   0.105750917E+05  3600.
0.249561841E+02   2018-01-03T18:00:00Z  P500      2018-01-04T00:00:00Z  0.894783261E+04  0.898866088E+04   G2/PNA          0.256933982E+02   0.903884555E+04  1311.
0.284001267E+01   2018-01-03T18:00:00Z  P500      2018-01-04T00:00:00Z  0.842632363E+04  0.850099747E+04   G2/SHX          0.333520500E+01   0.858597214E+04  3600.
0.124844282E+02   2018-01-03T18:00:00Z  P500      2018-01-04T00:00:00Z  0.303679311E+03  0.309063007E+03   G2/TRO          0.128901598E+02   0.315776015E+03  2448.
0.602265039E+01   2018-01-03T18:00:00Z  P700      2018-01-04T00:00:00Z  0.378633123E+04  0.380897617E+04   G2              0.620130867E+01   0.383736965E+04  10512.
0.104356324E+02   2018-01-03T18:00:00Z  P700      2018-01-04T00:00:00Z  0.582096595E+04  0.584487603E+04   G2/NHX          0.106643673E+02   0.587725955E+04  3600.
0.231640042E+02   2018-01-03T18:00:00Z  P700      2018-01-04T00:00:00Z  0.424048557E+04  0.425539452E+04   G2/PNA          0.231395947E+02   0.427918361E+04  1311.
-0.267258939E+01  2018-01-03T18:00:00Z  P700      2018-01-04T00:00:00Z  0.519204889E+04  0.523216118E+04   G2/SHX          -0.253647047E+01  0.527921545E+04  3600.
0.104447136E+02   2018-01-03T18:00:00Z  P700      2018-01-04T00:00:00Z  0.240078810E+03  0.241581884E+03   G2/TRO          0.106342651E+02   0.244635304E+03  2448.
0.891682852E+00   2018-01-04T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.325761139E+04  0.326119058E+04   G2              0.880552982E+00   0.326510316E+04  10512.
-0.104610915E+01  2018-01-04T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.518124495E+04  0.518014212E+04   G2/NHX          -0.109596662E+01  0.517947436E+04  3600.
0.232284963E+02   2018-01-04T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.457689875E+04  0.456729978E+04   G2/PNA          0.231142437E+02   0.455822863E+04  1311.
-0.419951468E+00  2018-01-04T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.423457908E+04  0.424349173E+04   G2/SHX          -0.415747949E+00  0.425271049E+04  3600.
0.383445637E+01   2018-01-04T00:00:00Z  P1000     2018-01-04T00:00:00Z  0.287292888E+03  0.289790119E+03   G2/TRO          0.382421172E+01   0.292540699E+03  2448.
0.166428561E+02   2018-01-04T00:00:00Z  P250      2018-01-04T00:00:00Z  0.129716117E+05  0.129813414E+05   G2              0.167345206E+02   0.129916942E+05  10512.
